Steps,MinReturn,StdReturn,AverageReturn,MaxReturn,Epoch
0,-343.931230167,73.4521621663,-206.233390765,-100.0,0
1200,-260.383993381,58.7490856563,-191.467705577,-81.5928282206,1
2400,-324.242425738,70.7183969634,-205.472879243,-95.0397103318,2
3600,-250.040527127,66.3746413966,-159.308669746,-52.9547640606,3
4800,-170.510398179,52.2209509527,-86.96640099,24.3717681056,4
6000,-108.803925351,18.5840746448,-80.2930065545,-43.9841870152,5
7200,-125.05087573,35.1033385214,-90.0891680071,11.1828694357,6
8400,-136.161600429,17.9580423639,-101.931106455,-63.629996947,7
9600,-111.10672743,54.6579496731,-64.8646142969,73.5491303215,8
10800,-137.89611744,19.0062291504,-113.653159346,-79.115013325,9
12000,-126.879814627,32.8380527086,-76.3194300037,21.0253640229,10
13200,-200.55216229,36.98427241,-129.31850175,-79.6476124544,11
14400,-137.229096209,17.0573173504,-100.874016749,-73.6105833154,12
15600,-194.524310794,36.569800903,-110.253200952,-66.6770993728,13
16800,-102.984251552,10.126746371,-83.7004873202,-60.5855202299,14
18000,-270.043546561,45.2463766952,-122.071803782,-64.2276744014,15
19200,-139.255201853,16.0169814405,-99.2726052792,-65.7048765957,16
20400,-106.554191354,12.8104093108,-83.6620700353,-56.1582604931,17
21600,-130.972482988,18.0288016218,-100.695617528,-72.2814576318,18
22800,-124.16894368,18.4088591293,-96.0861289715,-57.7534194651,19
24000,-203.978750848,41.8232734085,-119.789409201,-69.0796937277,20
25200,-106.166217694,35.1294687577,-66.3040207048,64.7326304879,21
26400,-143.830648447,21.340061376,-92.365235377,-59.8194451798,22
27600,-120.886201457,10.8980920379,-98.9249509232,-71.369344604,23
28800,-119.672184678,12.1610595989,-97.9654751676,-79.9984942511,24
30000,-131.404375685,13.9524480323,-102.762331399,-64.4815073926,25
31200,-121.10053541,13.0204771316,-88.5301158852,-67.0706445021,26
32400,-111.472329733,9.69168905253,-95.4681868569,-64.8114239915,27
33600,-200.511427381,36.768931649,-114.65927332,-27.8519472354,28
34800,-121.817702517,17.1000086132,-98.2040773119,-59.652212857,29
36000,-255.638761102,48.3613064522,-139.20488164,-87.384789145,30
37200,-133.017288314,8.72989827446,-112.25463955,-90.5436913556,31
38400,-115.714755998,8.99993140815,-100.061202345,-78.6701204473,32
39600,-126.918501421,12.1444011088,-99.4922842214,-78.6729051442,33
40800,-117.546096238,13.2608261115,-90.7244351845,-59.1611662885,34
42000,-140.225943224,16.4739841765,-101.432443098,-75.4135530063,35
43200,-138.553827094,12.6351737342,-114.689033734,-92.1208817056,36
44400,-140.447562201,19.7991826079,-102.777951644,-71.1165838256,37
45600,-109.511792748,12.2747979627,-83.4067946156,-61.8038897269,38
46800,-126.727762587,16.0958856172,-98.448086065,-67.3295927818,39
48000,-157.528741337,16.4499965976,-116.132221486,-89.5760096264,40
49200,-124.044744928,59.6274552009,-65.8497789577,114.252663271,41
50400,-156.317814912,22.1597520692,-110.967391044,-75.6053018952,42
51600,-120.855403534,9.93649869715,-96.9705220704,-63.8379322443,43
52800,-135.957891413,71.1251671279,-44.5810652649,145.362860525,44
54000,-136.472259807,14.0721110631,-108.171610102,-75.7277322748,45
55200,-171.81523835,27.3433288542,-121.237280719,-81.3076470405,46
56400,-148.369372709,18.162220671,-105.09251358,-78.1218475383,47
57600,-153.115526243,20.1376271146,-116.143773052,-80.4999048113,48
58800,-151.022813431,22.0338632588,-108.924723991,-70.6160979086,49
60000,-199.694907046,34.2104258308,-119.973409319,-80.4968443589,50
61200,-169.290622488,60.6948265854,-89.906201198,65.4041926059,51
62400,-122.451367315,9.38880216443,-104.763698668,-85.6180610525,52
63600,-151.541408167,23.7204902307,-111.919476222,-77.4348073747,53
64800,-115.667496298,63.8207813381,-59.3252766213,131.655626777,54
66000,-118.414434418,27.3677680771,-85.4672053742,4.93091011238,55
67200,-186.835156202,31.3544908022,-123.476707823,-54.3180169481,56
68400,-124.418096104,8.46115109395,-106.691510219,-84.4234686516,57
69600,-145.239874101,18.3232772894,-106.454863501,-74.2679437909,58
70800,-125.230087769,67.1021512259,-52.150448906,131.228554097,59
72000,-117.117083185,18.3234618768,-90.8337606113,-54.0778897026,60
73200,-153.029175761,62.7938942289,-75.0304586757,97.9193746587,61
74400,-131.924974179,20.7008296172,-98.2969194202,-33.4944553421,62
75600,-168.60237806,58.4179695782,-86.1323990179,75.4158382748,63
76800,-129.757912941,60.0993409753,-69.7734765723,75.1489539126,64
78000,-130.136319083,11.6967200446,-109.422869373,-82.4447158792,65
79200,-158.994946909,20.1838301605,-125.842973449,-78.1224778606,66
80400,-173.535747222,22.7662645348,-124.808836962,-91.2528210377,67
81600,-165.699785163,22.9736041979,-123.268075265,-68.2353314111,68
82800,-154.229750573,58.3241889625,-85.105230772,70.7393630436,69
84000,-339.909591196,49.2122175082,-154.44713372,-66.6524930864,70
85200,-156.087279352,22.8311621092,-118.355750688,-77.6403952641,71
86400,-120.090518777,7.38212994378,-108.054618728,-84.1200394937,72
87600,-156.055390774,67.4572770487,-79.2257631576,93.073960131,73
88800,-134.858690266,14.4450948448,-103.467855282,-76.194460329,74
90000,-116.477663721,35.8092277603,-78.6193908415,39.0990377482,75
91200,-147.003141514,53.8590321157,-73.8731524631,90.0265682173,76
92400,-124.035080066,13.4919179997,-98.6155280046,-79.0529357763,77
93600,-140.888435707,22.0724028811,-99.8926027831,-66.4732199371,78
94800,-126.779475185,10.3830166844,-99.7965191061,-76.464944725,79
96000,-115.647749972,7.10171465714,-102.022103766,-81.7141976134,80
97200,-272.570055797,48.0081265327,-151.043749751,-76.7620225733,81
98400,-151.898577061,16.5904294603,-105.107806715,-80.4198118121,82
99600,-123.83229177,15.2379148448,-103.560127863,-61.8544209805,83
100800,-117.929296229,10.2004371295,-98.4435644007,-73.9903915107,84
102000,-130.419167912,11.8564664227,-103.675052954,-74.0722673331,85
103200,-126.778109601,16.3518380364,-92.4729939787,-63.0743250871,86
104400,-109.470984827,8.37950210613,-95.9774783467,-78.10534294,87
105600,-113.300271555,7.73938840058,-97.2571104926,-82.4249398787,88
106800,-121.28402837,8.66067812688,-104.52044612,-82.7204991194,89
108000,-111.412072334,7.88868720747,-92.70443421,-79.304287045,90
109200,-133.842521511,9.64723364712,-116.061361238,-92.018949733,91
110400,-113.183958572,4.55666495393,-101.758717605,-91.2983221014,92
111600,-145.393435333,17.8235798806,-104.359931188,-78.2649845241,93
112800,-134.830090283,13.2270201554,-108.491175478,-83.171469228,94
114000,-124.40536158,10.9671574851,-106.7177149,-79.198331338,95
115200,-114.340310156,8.43535136609,-101.650473682,-85.4705865601,96
